headline,neg,neu,pos,compound,label
"Kyiv mayor warns of evacuations if power lost
",0.381,0.619,0.0,-0.4019,-1
"Iran admits to supplying drones to Russia - BBC News
",0.0,0.784,0.216,0.296,1
"""Border Guard Service: 35,000 citizens return to Ukraine in past day""
",0.0,1.0,0.0,0.0,0
"Zelensky signed a petition against the activities of Russian actors in Ukraine
",0.0,1.0,0.0,0.0,0
"Ukraine has the right to retaliate against missile strikes from Belarus
",0.2,0.8,0.0,-0.3612,-1
"""Orthodox church of Ukraine allows worshippers to celebrate Christmas on 25 December, in a move away from Russia and towards the west | Ukraine | The Guardian""
",0.0,0.8,0.2,0.6705,1
"A damaged Ukrainian Bushmaster MRAP in the Donbas.
",0.326,0.674,0.0,-0.4404,-1
"""Russian soldiers getting orders to leave dead bodies behind. No body, no payment!""
",0.531,0.469,0.0,-0.8478,-1
"""Shmyhal: Ukraine has enough gas and coal for winter, continues to replenish reserves""
",0.0,1.0,0.0,0.0,0
"Russian ‘special agencies’ to test exoskeletons for use in Ukraine
",0.0,1.0,0.0,0.0,0
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 06 November 2022
",0.0,0.727,0.273,0.5423,1
"Reznikov on US aid: Each tank will destroy hundreds of invaders
",0.259,0.741,0.0,-0.5423,-1
"500 power generators sent to Ukraine via EU Civil Protection & Humanitarian Aid mechanism
",0.0,1.0,0.0,0.0,0
"""I do not plan to send troops from Belarus to Ukraine, - Lukashenko""
",0.0,1.0,0.0,0.0,0
"""The Minister of Defense of Ukraine Oleksiy Reznikov stated that Ukroboronprom established the production of 152 mm, 122 mm and 120 mm projectiles, which are used by artillery and heavy mortars. Currently, there is a question of increasing production volumes.""
",0.0,0.962,0.038,0.128,0
"""Propagandaist Pegov has had a partial leg amputation, as a result of stepping on Russian land mine""
",0.0,1.0,0.0,0.0,0
"""Russia gave stolen Western weapons, cash to Iran""
",0.504,0.496,0.0,-0.7269,-1
"The fiercest fighting throughout this week is concentrated in Bakhmut an...
",0.2,0.8,0.0,-0.3612,-1
"Defiance by candlelight as Kyiv adapts to blackouts
",0.0,1.0,0.0,0.0,0
"Russian welded sewers hatches on their tanks as additional armor.
",0.0,1.0,0.0,0.0,0
"""The Quantity of Rocket Artillery Systems russian Has In Reserve, What Will the Mobs Get From It | Defense Express""
",0.0,0.923,0.077,0.128,0
"Russians turned the church into an ammunition depot
",0.0,1.0,0.0,0.0,0
"Putin told Macron that it is not necessary to nuke a big city to win a war
",0.188,0.628,0.184,-0.0258,0
"Lukashenko: Belarus and Russia will create a joint satellite network
",0.0,0.792,0.208,0.2732,1
"Remnants of the Russian 155th brigade (Uhledar) published an appeal for people at home to calm down as they are not done (yet).
",0.0,0.905,0.095,0.3182,1
"""U.S. privately asks Ukraine to show Russia it's open to talks, Washington Post reports""
",0.0,1.0,0.0,0.0,0
"""With this vehicle, Ukrainian Army chops mines remotely""
",0.0,1.0,0.0,0.0,0
"Italians demand end to arm shipments to Ukraine in Rome peace march
",0.1,0.667,0.233,0.4588,1
"""Aware of sanctions violations on Russia? The EU Commission has created an online tool for whistle-blowers, where your identity is protected. If you know a company that circumvents sanctions via third countries for example, make an anonymous report now! Deputinize Europe""
",0.075,0.812,0.114,0.2003,1
"""A difficult path to the liberation of Kherson. The Russian army is strengthening the defense of the Kherson bridgehead, and has concentrated almost all of the Russian Airborne Forces here. What is happening in Kherson and what are the prospects for its release?""
",0.052,0.806,0.143,0.5267,1
"""As inflation rises, could European support for Ukraine wobble? | Russia-Ukraine war News""
",0.235,0.602,0.163,-0.296,-1
"""FC Milan to allocate €150,000 to restore stadium in Irpin""
",0.0,0.804,0.196,0.296,1
"UK intelligence: Russia's lack of air superiority 'unlikely to change in next few months'
",0.122,0.585,0.293,0.4939,1
"Russia losing aircraft in Ukraine faster than it can replace them
",0.206,0.794,0.0,-0.3818,-1
"""Look who’s here! NASAMS and Aspide air defence systems arrived in Ukraine! These weapons will significantly strengthen #UAarmy and will make our skies safer. We will continue to shoot down the enemy targets attacking us. Thank you to our partners: Norway, Spain and the US""
",0.212,0.634,0.154,-0.658,-1
"Marines from the Far East fighting in Donetsk complain to their governor about hundreds of casualties — Meduza
",0.25,0.75,0.0,-0.6124,-1
"I've made a short documentary about Russian invasion with previously unknown facts
",0.0,1.0,0.0,0.0,0
"Medic is holding hand of a wounded Ukrainian soldier in Mykolaiv
",0.0,0.738,0.262,0.4939,1
"""In one Ukrainian village, occupation ended — and the feud began - Washington Post""
",0.179,0.821,0.0,-0.34,-1
"""Iran admits it supplied drones to Russia, why its version is implausible?""
",0.0,0.833,0.167,0.296,1
"Risk of war escalation
",0.75,0.25,0.0,-0.7184,-1
"""Advisor to the Head of the Office of the President of Ukraine Mykhailo Podoliak reminded that Ukraine has never completely refused to negotiate with Russia, but has a clear condition - the withdrawal of Russian forces from the territory of Ukraine.""
",0.0,0.855,0.145,0.6252,1
"No Russian parts found in Iranian Mohajer drone – Ukrainian intel
",0.196,0.804,0.0,-0.296,-1
"""Many villages near Ukraine's southern front are deserted, reduced to rubble by Russia’s scorched-earth artillery tactic. The fins of cluster bombs and Grad rockets litter the area, interspersed with craters that make the green fields of this arable region resemble moon craters.""
",0.0,1.0,0.0,0.0,0
"""Despite the Announcement of “An End to the Mobilization,” Putin’s Russia Continues the Call for New Soldiers. Putin refuses to sign a ukase putting a real end to the mobilization.""
",0.0,1.0,0.0,0.0,0
"Bundestag deputy Marcus Faber: In the middle of the night the invading forces bombard the old city of Kharkiv. Their aim is terror. The impacts on the residential buildings are random. We must condemn this terror by Putin and his regime. He must be condemned.
",0.231,0.769,0.0,-0.9062,-1
"Ukrainian soldier was so lucky
",0.0,0.525,0.475,0.5598,1
"Russia sends railcars of luxury horses to North Korea after 'arms help for war'
",0.21,0.645,0.145,-0.296,-1
"""In Kherson, about a week ago, Russian channels stopped broadcasting, instead Ukrainian radio """"Suspilne"""" began to be broadcast""
",0.106,0.894,0.0,-0.2263,-1
"""Russia flew €140m in cash and captured Western weapons to Iran in return for deadly drones, source claims""
",0.146,0.854,0.0,-0.4404,-1
"Why Russia's drones could make a difference in the Ukraine War | DW News
",0.262,0.738,0.0,-0.5994,-1
"""Ukraine’s Military Hits russians With Italian 155mm Shells Withdrawn From Service In the 90s, But That Doesn’t Really Matter | Defense Express""
",0.0,0.835,0.165,0.4131,1
"The Ukrainian government says it has invoked wartime laws to take control of stakes in several “strategically important” companies
",0.0,1.0,0.0,0.0,0
"A group of 570 Russian conscripts with no training were dropped at the front in Makiivka...all but 29 were killed immediately as officers fled. ..Wives and mothers now pleading with government to send back bodies and survivors.
",0.188,0.812,0.0,-0.8338,-1
"Russian tourists in Dubai: 77 percent more in 2022 than 2021
",0.0,1.0,0.0,0.0,0
"The AFU reported where the worst battles are being fought
",0.694,0.306,0.0,-0.9278,-1
"""⚡️A railway train with fuel, prepared for supply to the Russians in Ukraine, was blown up in Yekaterinburg at night. The national movement of the Legion """"Freedom of Russia"""" took the responsibility.""
",0.0,0.942,0.058,0.2263,1
"""As Russia's onslaught continues, Odesa looks to remove Russian culture""
",0.0,1.0,0.0,0.0,0
"""For these times, the measure of a government is the weapons it is sending – or not sending – to Ukraine. That is how history will judge countries in this war of Russia against civilization.""
",0.201,0.799,0.0,-0.8188,-1
"That's exactly what I'm postulating. Why is it a given that Putin has to or must survive this? I think we should all get our heads around the very real liklihood that Russia is going to be defeated the old fashioned way. Kadyrov and Prigozhian are already preparing for that.
",0.062,0.938,0.0,-0.4767,-1
"Putin Signs Law Allowing Those Who've Committed Serious Crimes To Join Military
",0.089,0.616,0.295,0.4588,1
"​What is the C-RAM Requested by Ukraine from the U.S. and How it can Help in Countering iranian Drones | Defense Express
",0.0,0.819,0.181,0.4939,1
"'Now they are on their own' – how drafted Russians try to survive on the...
",0.0,1.0,0.0,0.0,0
"""This is a funny video of the Russian navy encountering a P-3 Orion pre #Ukraine war. Funny, because a P-8(newer) helped #Ukraine sink the Moskva (additional links to story in the tweet itself)""
",0.106,0.736,0.158,0.2263,1
"""The Armed Forces of Ukraine set off """"fireworks"""" at the headquarters of the occupiers in the Kherson region: the losses were revealed""
",0.114,0.886,0.0,-0.4019,-1
"Defense of Ukraine on Twitter - Total combat losses of the enemy from Feb 24 to Nov 7:
",0.372,0.563,0.065,-0.7964,-1
"""""""Negotiations between the US and the Kremlin - an information campaign unleashed by the Russian Federation"""", - Arestovich""
",0.0,1.0,0.0,0.0,0
"The invaders are preparing to fight for Kherson: photos of fortifications have appeared online
",0.167,0.833,0.0,-0.3818,-1
"Midterms will determine America’s stance on Ukraine
",0.0,1.0,0.0,0.0,0
"""Ukraine nationalizes the shares of Ukrnafta, Ukrtatnafta, Motor Sich, AvtoKrAZ and Zaporizhtransformator, - The decision was made on November 6, the National Securities and Stock Market Commission reported""
",0.0,0.85,0.15,0.5267,1
"Russia on defense as Ukraine pushes toward crucial city
",0.0,0.842,0.158,0.128,0
"Update from Ukraine | Finally long range Missile will be supplied to Ukrainian Army
",0.0,1.0,0.0,0.0,0
"""Russian Offensive Campaign Assessment, November 6""
",0.375,0.625,0.0,-0.4588,-1
"""Ukrainian paratroopers destroy enemy equipment, crew in Luhansk region""
",0.5,0.5,0.0,-0.7906,-1
"Ukraine's military find signs of Russian barbarism searching for missing soldiers
",0.18,0.82,0.0,-0.296,-1
"CSTO Crisis: How Russia's NATO Is Collapsing Due to the War in Ukraine | The Atlas Report
",0.44,0.56,0.0,-0.8807,-1
"Prigozhin will finance ‘militia training centers’ in Kursk and Belgorod regions — Meduza
",0.0,1.0,0.0,0.0,0
"Elon Musk has removed the blue checkmark from the Kremlin's official Twitter account
",0.0,1.0,0.0,0.0,0
"The Russians began to build a line of defense around Mariupol
",0.0,0.857,0.143,0.128,0
"""Ukraine says Russian forces looting, occupying homes in Kherson""
",0.0,1.0,0.0,0.0,0
"German gepard anti-aircraft systems in ukraine
",0.0,1.0,0.0,0.0,0
"Headcam Footage Shows Ukrainian Troops Defending Trench In Donetsk
",0.0,1.0,0.0,0.0,0
"Freight volumes through some of Russia’s largest ports have cratered as a result of the European Union’s economic sanctions against Moscow.
",0.0,1.0,0.0,0.0,0
"Ukraine conflict: appeal for warm clothing as winter sets in
",0.189,0.656,0.156,-0.1027,0
"Did NATO provoke the invasion of Ukraine? | Fiona Hill and Lex Fridman
",0.197,0.803,0.0,-0.4019,-1
"The Russian Air War and Ukrainian Requirements for Air Defence
",0.293,0.602,0.105,-0.5423,-1
"​Defenders of Ukraine Shot Down 18 Enemy Air Targets Including Ka-52 Helicopters? Kalibr Cruise Missiles Over the Past Day | Defense Express
",0.146,0.792,0.062,-0.4588,-1
"""And here is the letter itself from the 155th Marine Brigade that is on everyone's lips today. The brigade was ordered to advance to Uhledar via Pavlivka. They mention 300 casualties (dead and wounded) in just 4 days, and these are marines.""
",0.0,1.0,0.0,0.0,0
"Biden admin nudging led Ukraine to drop Putin condition for peace talks
",0.135,0.641,0.224,0.34,1
"Are Republicans really poised to put brakes on Ukraine aid? - Responsible Statecraft
",0.0,0.685,0.315,0.5563,1
"""""""A ceasefire in Ukraine on Russia's terms is unacceptable,"""" Stoltenberg warned of the threat""
",0.314,0.686,0.0,-0.6705,-1
"South: Ukraine’s Armed Forces destroy three Russian ammo depots in Kherson region
",0.241,0.759,0.0,-0.5423,-1
"""Putin's War, Week 36. Russian Mobilization Ends, Ukrainian Commandos Strike Deep Inside Russia, and What the Heck Is Happening In Kherson?""
",0.221,0.779,0.0,-0.6597,-1
"Ukrainian Mortar Crew Shows the Power of Teamwork (When Smoking Russians)
",0.0,1.0,0.0,0.0,0
"Battle for Kherson: speculation around wheter Russia is withdrawing it's troops. France 24
",0.178,0.822,0.0,-0.3818,-1
"""Andriy Shevchenko: Together with #united24, we are starting to reconstruct Irpin Stadium. When I saw children running on the field through the shell craters caused by🇷🇺shelling, I realized I had to restore this stadium. The enemy managed to destroy the pitch, but not the kids' passion for the game""
",0.15,0.818,0.031,-0.7286,-1
"Hunting season for Russian tanks | Military Mind | TVP World
",0.0,1.0,0.0,0.0,0
"Russia begins to acknowledge real losses in Ukraine
",0.278,0.722,0.0,-0.4019,-1
"Russian Pundit Says Men Over 40 Too Damaged by 'Constant' Drinking To Fight
",0.333,0.667,0.0,-0.6705,-1
"Ukraine’s motivational messaging maintains morale as winter bites | Ukraine | The Guardian
",0.0,1.0,0.0,0.0,0
"Ukraine says 600 Russian troops killed in action in past 24 hrs
",0.29,0.71,0.0,-0.6705,-1
"Patriarch Kirill declares the very existence of Russia under threat
",0.274,0.726,0.0,-0.5267,-1
"""""""Putin is shown some volunteers in red jackets who 'help the residents of Kherson evacuate.' ... The same faces have been seen before. They are paid actors.""
",0.0,0.906,0.094,0.4019,1
"‘Future belongs to India’: Russia's Vladimir Putin hails PM Modi’s 'independent' foreign policy
",0.0,1.0,0.0,0.0,0
"""After Harrowing Escape From Ukraine, Family Starting Over In Minnesota""
",0.0,0.841,0.159,0.1779,0
"SSU special forces destroy three Russian IFVs in Kharkiv direction
",0.246,0.563,0.19,-0.2023,-1
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 08 November 2022
",0.0,0.727,0.273,0.5423,1
"Putin allies who criticise Russia’s war machine
",0.576,0.424,0.0,-0.7783,-1
"""Biden's advisor: There will be no hesitation, red flags and concessions in support for Ukraine""
",0.226,0.632,0.142,-0.1531,0
"Zelenskyy: Talks with Russia possible on Ukraine's terms
",0.0,1.0,0.0,0.0,0
"Ukraine is raising a fleet of marine drones to fight the Russian navy vi...
",0.178,0.822,0.0,-0.3818,-1
"Fuel train burning in Yekaterinburg. Claimed by Legion of Free Russia
",0.0,0.752,0.248,0.5106,1
"​Ukraine’s Defense Minister Asks Brazil to Send Ammunition for Gepard Anti-Aircraft-Gun Tank | Defense Express
",0.0,0.8,0.2,0.25,1
"""GUR Intercept Call - """"F*ck this war, ain't nobody f*cking want it"""" (English Translation)""
",0.347,0.653,0.0,-0.7047,-1
"Artillery: SADARM Success In Ukraine
",0.0,0.519,0.481,0.5719,1
"Scholz to Xi Jinping: Russia’s war in Ukraine causes great issues for the world
",0.195,0.6,0.205,0.0516,0
"""Marines eliminate seven Russian troops, destroy tank, three artillery guns on Sat""
",0.241,0.759,0.0,-0.5423,-1
"Advance of the AFU in Zaporizhzhia Region
",0.436,0.564,0.0,-0.6841,-1
"Russia likely losing aircraft faster than it can replace them - U.K.
",0.206,0.794,0.0,-0.3818,-1
"""Trudeau, Zelenskyy to take part in next week's G20 summit, Putin unlikely to attend""
",0.0,1.0,0.0,0.0,0
"""Russian forces are stepping up their efforts to make life unbearable for civilians across the occupied southern Kherson region, where power was cut on Sunday night and Ukrainian officials warned that Russian troops were mining critical infrastructure.""
",0.16,0.84,0.0,-0.6705,-1
"Putin won't attend G20....Zelenskyy will take part in G20 summit
",0.0,1.0,0.0,0.0,0
"Close up shoot of russian tiny concrete bunkers near Kherson
",0.211,0.789,0.0,-0.34,-1
"""Macron talks the talk, but France’s support for Ukraine is just embarrassing""
",0.201,0.59,0.209,0.0387,0
"Russia strips climate advocate of citizenship
",0.0,1.0,0.0,0.0,0
"Russian quality equipment
",0.0,1.0,0.0,0.0,0
"Ukrainian police revealed identity of RU soldiers who raped a pregnant woman in Kyiv oblast in March - and caused her miscarriage. Rinat Khakimyanov (22) and Arslan Salikhov (21) are on Ukraine’s “wanted” list now. The name of the 3rd rapist still unknown.
",0.196,0.804,0.0,-0.8885,-1
"The Russian air force has big problems - British intelligence
",0.211,0.547,0.242,0.1027,0
"""The East gave Putin an ultimatum at the summit in Samarkand, setting a deadline until November 15, - Yakovina : Opinion Piece""
",0.0,1.0,0.0,0.0,0
"""White House Quietly Asks Banks to Keep Some Ties With Russia, Even as Congress Balks""
",0.0,1.0,0.0,0.0,0
"""Untrained Russian troops abandon front line positions, hide in forest""
",0.365,0.635,0.0,-0.5574,-1
"Oops...bad photoshop job
",0.0,1.0,0.0,0.0,0
"""Armed Forces of Ukraine covered the positions of Russians in the Kherson region, from where Iranian drones were launched""
",0.0,0.923,0.077,0.128,0
"Anti-war protesters' arrest in Ulan-Ude disrupts pro-Kremlin rally
",0.417,0.583,0.0,-0.5106,-1
"Ukraine to be priority during Japan's G7 presidency next year
",0.0,1.0,0.0,0.0,0
"destroyed house.
",0.762,0.238,0.0,-0.4939,-1
"""The terrorist country has used about 80% of its modern missiles (ISKANDER) in strikes against Ukraine’s civilian infrastructure Vadym Skibitskyi, representative of the Main Intelligence Directorate of the Ministry of Defence of Ukraine""
",0.177,0.713,0.111,-0.5719,-1
"""“Recently, Russian generals likely wanted their commanders to use weapons against deserters, including possibly authorising shooting to kill such defaulters after a warning had been given. Generals also likely wanted to maintain defensive positions to the death.”""
",0.232,0.742,0.026,-0.872,-1
"How does Iran send its drones to Russia?
",0.0,1.0,0.0,0.0,0
"""""""Antonov"""" company clarified information about the construction of the new """"Mriya"""": design work has begun, 30% of components are ready""
",0.0,0.884,0.116,0.3612,1
"""My-My, Russian media warriors are getting very upset at #putin's capitulation on the grain deal again. And the reality of why he did is sinking in""
",0.104,0.896,0.0,-0.4391,-1
"Marine Le Pen says sanctions on Russia are not working
",0.0,1.0,0.0,0.0,0
"""According to the Russian publication Verstka, a battalion of freshly mobilized Russians from Voronezh was almost completely annihilated near Makiivka in the Luhansk region.""
",0.0,1.0,0.0,0.0,0
"Zaluzhny: OPFOR special battalion continues to successfully perform combat missions
",0.157,0.458,0.386,0.5423,1
"MEDDLING in U.S. Elections and MASSIVE Battlefield Losses
",0.469,0.531,0.0,-0.6486,-1
"Russian troops loot Kherson as lines redrawn ahead of final battle for city | Ukraine | The Guardian
",0.148,0.852,0.0,-0.3818,-1
"Oh.. someone has just removed the verification from the President of Russia’s Twitter account.
",0.0,1.0,0.0,0.0,0
"Ukraine awaits long-range weapons from allies
",0.354,0.488,0.159,-0.3818,-1
"""Russia’s Wagner Group commanders cut off convict soldiers’ fingers for using their phones, NGO claims""
",0.13,0.87,0.0,-0.2732,-1
"'Drunk' Russian mobilised troops get into a violent brawl
",0.358,0.642,0.0,-0.5994,-1
"Russia: Shadowy Wagner mercenary group opens St Petersburg HQ
",0.0,1.0,0.0,0.0,0
"Russians Create a Deeply Echeloned Defense Line On the East Bank of the Dnipro In Kherson Oblast | Defense Express
",0.0,0.726,0.274,0.5657,1
"""Russia thinks Ukraine is weaker because of the power outages,"""" says 12-year-old Ulyana""
",0.195,0.805,0.0,-0.4404,-1
"Russia Reactivates Its Trolls and Bots Ahead of Tuesday’s Midterms - NYTimes
",0.0,1.0,0.0,0.0,0
"Timothy Snyder: The Making of Modern Ukraine. Class 1: Ukrainian Questio...
",0.0,1.0,0.0,0.0,0
"AFU Defeated 75% Of Russian Marines Near Pavlivka: New Details Of Occupiers' Losses
",0.511,0.489,0.0,-0.8868,-1
"Russian women about their rights | Is Russia a patriarchal country? (str...
",0.0,1.0,0.0,0.0,0
"""2 GUR Intercept Calls - """"the next boozehounds will be sent next"""" (English Translation)""
",0.0,1.0,0.0,0.0,0
"What we have here is why @RepMTG & cohorts love #Russia.🫠 The priest is filming a tutorial for #Russian troops on how-to load cartridges with the proper prayer. Includes praying to Tsar Nicholas II
",0.0,0.817,0.183,0.7717,1
"NATO Secretary General assessed the nuclear threat from Russia
",0.298,0.702,0.0,-0.5267,-1
"""Russia is preparing to lose the city of Kherson and the whole left bank of the Dnieper. They are currently getting ready to defend the right bank of the river. In this thread, I will show you what this preparation looks like using satellite images and other resources.""
",0.052,0.851,0.097,0.3182,1
"""​Ukraine Has Enough 155mm Shells, But Will Produce More if Bohdana Howitzer Enters Production | Defense Express""
",0.0,0.896,0.104,0.1901,0
"Row brews in Iran over use of its drones in Ukraine war by Russia | Iran | The Guardian
",0.196,0.804,0.0,-0.5994,-1
"Putin’s ally Yevgeny Prigozhin and his Wagner PMC: Tik-Tok troops or eli...
",0.0,1.0,0.0,0.0,0
"RUSSIA - TURKEY Moves Closer to COLLAPSE as INFLATION Hits 24 Year High ...
",0.247,0.753,0.0,-0.6037,-1
"I finally LEFT RUSSIA (and was interrogated at the border :) What's next?
",0.167,0.641,0.192,0.1027,0
"Signs of Russian retreat don’t mean Ukraine’s fight for Kherson will be easy
",0.15,0.578,0.272,0.2732,1
"Russia takes deadly measures against deserters in Ukraine war - UK intel
",0.281,0.719,0.0,-0.5994,-1
"""Occupied Kherson loses power, as Kyiv mayor urges residents to prepare for total blackouts | Ukraine | The Guardian""
",0.126,0.874,0.0,-0.3182,-1
"Supreme Court judge in the annexed ‘DNR’ wounded in assassination attempt — Meduza
",0.223,0.571,0.206,-0.0772,0
"""Media: Ukraine to take over Motor Sich, Ukrnafta, other strategical enterprises owned by oligarchs""
",0.0,1.0,0.0,0.0,0
"A new phase in the war of attrition. | What’s holding back the Ukrainian counter-offensive? Will mobilization help the Russian side? What are the air strikes on Kyiv and Belgorod all about? Our analysts explain.
",0.175,0.757,0.068,-0.6416,-1
"Cat Stepan becomes ambassador of ‘Save Ukrainian Culture’ project
",0.0,1.0,0.0,0.0,0
"Iran acknowledges sending drones to Russia for first time
",0.0,1.0,0.0,0.0,0
"Russians Flee As Ukrainian Troops Obliterate Column Of Armored Vehicles
",0.302,0.698,0.0,-0.5994,-1
"Russian woman says she'd be happy to send her son to war if he was called up.
",0.173,0.664,0.164,-0.0516,0
"""A cargo plane, probably with kamikaze drones, was delivered from Iran to Russia. An Il-76 cargo plane from Iran that could carry Shaheed-136 drones has landed in Moscow, according to photos of the plane unloading at a Russian airport.""
",0.0,1.0,0.0,0.0,0
"""Retired US General remembers """"Over 1,000,000 Men Women and Children have been Kidnapped and Deported by Russia.""""""
",0.0,1.0,0.0,0.0,0
"Every day of the Russian Invasion of Ukraine- Detailed last week (4.11)
",0.0,1.0,0.0,0.0,0
"Russia-Ukraine War: U.N. Inspectors Find No Evidence for Russian ‘Dirty Bomb’ Claim
",0.379,0.621,0.0,-0.7269,-1
"Germany provides €7.6M to search for Ukrainians gone missing during war
",0.404,0.596,0.0,-0.7269,-1
"Video Fact: Russian Soldiers Crawl Along Road Paved With Bodies Of Their Dead
",0.264,0.736,0.0,-0.6486,-1
"Nationalization of five strategic companies will help ensure defense needs - Zelensky
",0.0,0.541,0.459,0.7003,1
"Ukraine war: North Korea denies claims it sent artillery shells to Russia
",0.401,0.599,0.0,-0.7717,-1
"Western military experts say that Ukraine urgently needs weapons that will allow to carry out more long-range strikes on Russian troops
",0.222,0.704,0.074,-0.5829,-1
"Video recorded by a Ukrainian soldier while he thinks this will be his final one because his unit is surrounded by russian forces. They ultimately got out of there.
",0.0,1.0,0.0,0.0,0
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD, mentioning large tank losses. He expects public outcry when the battle is over and surviving mobiks return.""
",0.268,0.69,0.042,-0.8957,-1
"""russia not a legitimate member of U.N.? Anyone know more about this? I'd love to see the U.N. remove russia from the so-called """"Security Council"""".""
",0.0,0.835,0.165,0.6767,1
"Woman details how sister was publicly executed for speaking against Russia
",0.0,1.0,0.0,0.0,0
"NATO and the EU discuss possible negotiations with Russia
",0.0,1.0,0.0,0.0,0
"""Russia Sends Ill-Trained Draftees Into Combat Amid Losses, Analysts Say""
",0.389,0.611,0.0,-0.6249,-1
"Update from Ukraine | What is the VICTORY for Ukraine in this war against Ruzzia?
",0.262,0.738,0.0,-0.6833,-1
"Fundraiser to help Ukrainian Foreign Legion. The unit represents entire🌎
",0.0,0.769,0.231,0.4019,1
"Ukraine war: US confirms 'communications' with Kremlin
",0.394,0.606,0.0,-0.5994,-1
"Russian POW...“I think I'd rather work with a hammer than run around with a machine gun”
",0.0,1.0,0.0,0.0,0
"Russian General celebrates 2 weeks of not dying in Ukraine (satire)
",0.0,0.709,0.291,0.5719,1
"Ukraine in critical need of long-range weapons to counter Iranian missiles
",0.366,0.634,0.0,-0.6369,-1
"DOD announces new $400M military aid package for Ukraine through USAI. This includes: -Hawk air and missile defense system -T-72 tanks -Phoenix Ghost tactical UAVs
",0.086,0.858,0.056,-0.2023,-1
"""Lights go out in Kherson, Russia calls it ‘terrorist attack’ on a transmission line — Meduza""
",0.0,1.0,0.0,0.0,0
"Russia calls up missing cook who was onboard warship sunk in April | Russia | The Guardian
",0.231,0.769,0.0,-0.4404,-1
"Zaporizhzhia power plant no longer connected to Ukraine grid – DW
",0.196,0.804,0.0,-0.296,-1
"Azovstal Defender Tork: In The Bunker Under Rocket Fire
",0.222,0.648,0.13,-0.25,-1
"""To end the Russia-Ukraine war, shut up about negotiations. In 2002, President Bush expressed similar sentiments, that “no nation can negotiate with terrorists. For there is no way to make.""
",0.274,0.726,0.0,-0.8807,-1
"""In Kazan, mobilized men rioted over poor living conditions and rusty 1970s-era assault rifles.""
",0.365,0.635,0.0,-0.7845,-1
"Mobik from Arkhangelsk unboxing gifts from the governor of the Oblast.
",0.0,1.0,0.0,0.0,0
"Inside Russia’s Military Collapse | Super Users
",0.288,0.36,0.351,0.1779,0
