headline,neg,neu,pos,compound,label
"Ukraine receives first delivery of NASAMS air defence systems
",0.0,0.851,0.149,0.1027,0
"Nationalization of five strategic companies will help ensure defense needs - Zelensky
",0.0,0.541,0.459,0.7003,1
"Russian propagandist argues that nuclear threats or strikes are the only way to intimidate the West
",0.447,0.553,0.0,-0.8271,-1
"07 Nov: REVOLT. Russian Troops TURN AROUND AND GO AFTER THEIR GENERALS | War in Ukraine Explained
",0.206,0.794,0.0,-0.5994,-1
"Russian propeganda music is not very good. New video from Roman.
",0.208,0.792,0.0,-0.3865,-1
"'Now they are on their own' – how drafted Russians try to survive on the...
",0.0,1.0,0.0,0.0,0
"Aspide and additional NASAMS air defense systems already in Ukraine
",0.0,0.857,0.143,0.128,0
"""Russia thinks Ukraine is weaker because of the power outages,"""" says 12-year-old Ulyana""
",0.195,0.805,0.0,-0.4404,-1
"The Ukraine war is deepening Russia’s ties with North Korea as well as Iran | Russia
",0.205,0.684,0.111,-0.4215,-1
"Russia has put the hard-line Gen Sergei Surovikin in command of its Ukraine campaign
",0.0,1.0,0.0,0.0,0
"""Meloni, Sunak stress need for united response to Russian aggression""
",0.338,0.473,0.189,-0.296,-1
"Cat Stepan becomes ambassador of ‘Save Ukrainian Culture’ project
",0.0,1.0,0.0,0.0,0
"How the devil was cast out of Dmitry Medvedev : Humor
",0.303,0.552,0.145,-0.5106,-1
"Russia Presses Evacuation of Kherson as Ukrainian Offensive Looms
",0.397,0.603,0.0,-0.5574,-1
"Russian military personnel in Belarus are sick in mass because of «poor sanitary conditions»
",0.202,0.798,0.0,-0.5106,-1
"Let's talk about Russian troops saying no...
",0.0,1.0,0.0,0.0,0
"The Ukrainian government says it has invoked wartime laws to take control of stakes in several “strategically important” companies
",0.0,1.0,0.0,0.0,0
"""Pavlivka, Donetsk region, the RF Armed Forces tried to advance into the settlement, but were ambushed. Ukrainian drone drops a bomb on Russian group in Bakhmut direction. Video from Ukraine's 79th Air Assault Brigade of a Russian T-72B-series tank on fire in the Donbas. Russian fuel depot destroyed""
",0.287,0.713,0.0,-0.9578,-1
"""Russian military officers fleeing from front, conscripted soldier claims""
",0.0,1.0,0.0,0.0,0
"Will This New Weapon Win The War For Ukraine
",0.384,0.377,0.239,-0.3182,-1
"""For many in Ukraine, this is a war of ‘decolonisation’ – and that includes Russia’s celebrated artistic heritage""
",0.181,0.648,0.171,-0.0516,0
"""Aware of sanctions violations on Russia? The EU Commission has created an online tool for whistle-blowers, where your identity is protected. If you know a company that circumvents sanctions via third countries for example, make an anonymous report now! Deputinize Europe""
",0.075,0.812,0.114,0.2003,1
"Ukraine War: Why Is Control Of Kherson Important To Russia And Ukraine?
",0.248,0.637,0.115,-0.4767,-1
"Ukraine awaits long-range weapons from allies
",0.354,0.488,0.159,-0.3818,-1
"""Liberation of Kupyansk, by special unit 'KRAKEN' The operation that broke the occupiers front in the region. Ukrainian tankers destroy a Russian tank T-72. A direct hit by a 152 mm shell on a group of Russian marines of the 155th brigade of the RF Armed Forces in the village of Pavlovka SlavaUkraini""
",0.115,0.836,0.049,-0.5574,-1
"A russian propagandist argues that nuclear threats/strikes are the way to go.
",0.206,0.794,0.0,-0.3818,-1
"Putin to meet with Russians to discuss support for mobilized soldiers — Meduza
",0.0,0.803,0.197,0.4019,1
"Russia Can Double Attacks with Iran’s Missiles Supply
",0.293,0.707,0.0,-0.4404,-1
