headline,neg,neu,pos,compound,label
"""Meanwhile in Russia: top propagandist Vladimir Solovyov was dispatched to address the youth. He lied up a storm, mixed trash talk with biblical references & veiled nuclear threats & told the young to get ready to march to the front as soon as they're old enough. Watch this mess.""
",0.104,0.812,0.083,-0.2732,-1
"""Russians created a propaganda video showing the ghettos of Novosibirsk, Russia, as Ukrainian cities that Ukraine bombed""
",0.111,0.778,0.111,0.0,0
"Independent surveys find Russians' support for the war has declined
",0.267,0.548,0.185,-0.296,-1
"""In one Ukrainian village, occupation ended — and the feud began - Washington Post""
",0.179,0.821,0.0,-0.34,-1
"""""""Antonov"""" company clarified information about the construction of the new """"Mriya"""": design work has begun, 30% of components are ready""
",0.0,0.884,0.116,0.3612,1
"Russia has ordered Fateh-110 and Zolfaghar ballistic missiles from Iran
",0.0,1.0,0.0,0.0,0
"""US and NATO see peace talks between Ukraine and Russia only if Ukraine liberates Kherson, says La Repubblica""
",0.0,0.829,0.171,0.5423,1
"""American diplomats urged China to convince Russia to refrain from using nuclear weapons against Ukraine. On November 4, German Chancellor Olaf Scholz came to Beijing with a delegation and urged Chinese President Xi Jinping to use his influence to push Russia to end the war in Ukraine.""
",0.131,0.83,0.039,-0.7003,-1
"""World's largest aircraft Antonov AN-225 """"Mriya"""" will be rebuilt - after the war ends""
",0.245,0.755,0.0,-0.5994,-1
"""Shmyhal: Ukraine has enough gas and coal for winter, continues to replenish reserves""
",0.0,1.0,0.0,0.0,0
"""The terrorist country has used about 80% of its modern missiles (ISKANDER) in strikes against Ukraine’s civilian infrastructure Vadym Skibitskyi, representative of the Main Intelligence Directorate of the Ministry of Defence of Ukraine""
",0.177,0.713,0.111,-0.5719,-1
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 07 November 2022
",0.0,0.727,0.273,0.5423,1
"NASAMS and Aspide anti-aircraft systems arrive in Ukraine
",0.0,1.0,0.0,0.0,0
"""Every two weeks the French president repeats that Ukraine should choose when to make a deal with Putin, but any deal would legalize Putin's land grab and condemn Ukrainians to torture and genocide. So why is he repeating it constantly? Very strange""
",0.231,0.769,0.0,-0.9079,-1
"Russian war crimes in Ukraine investigation
",0.438,0.562,0.0,-0.5994,-1
"""Russian state TV presenter Olga Skabeyeva: Go on, please tell us about all the villages we're about to take! War correspondent Dmitry Steshin: Olga, we're advancing 3 centimeters a day...""
",0.129,0.8,0.071,-0.4389,-1
"""""""Negotiations between the US and the Kremlin - an information campaign unleashed by the Russian Federation"""", - Arestovich""
",0.0,1.0,0.0,0.0,0
"""Interviewer Asks: """"Do you see non Russians as equal to you?""""""
",0.0,1.0,0.0,0.0,0
"""Russian priest Mikhail Vasilyev, who had suggested to Russian mothers to give birth to more children so they would not be afraid to send their adult sons to Russia's war against Ukraine, was just killed in Ukraine""
",0.194,0.806,0.0,-0.8555,-1
"""Ukraine, Slovakia have potential to expand energy cooperation - Ministry""
",0.0,0.614,0.386,0.5267,1
"""GUR Intercept Call - """"They don’t stop bombing for these four days"""" (English Translation)""
",0.155,0.845,0.0,-0.296,-1
"""According to the US intelligence information, US President Joe Biden claims that Russia is already attempting to sabotage the US’s November 8, 2022, midterm elections.""
",0.115,0.78,0.105,-0.0772,0
"""The agony of not knowing, as Mariupol mass burial sites grow""
",0.219,0.781,0.0,-0.4215,-1
"""Occupied Kherson loses power, as Kyiv mayor urges residents to prepare for total blackouts | Ukraine | The Guardian""
",0.126,0.874,0.0,-0.3182,-1
"""'Concern' that the United States will reduce how much they support Ukraine, Mark Galeotti""
",0.0,0.686,0.314,0.6705,1
"""The Air Force of Ukraine successfully struck the enemy 24 times hitting 17 weapons areas and 7 air defense systems. Missile troops hit 2 military equipment areas, 2 ammunition depots, 2 control points and 2 air defense systems. General Staff Report information as of 06.00 on November 08.""
",0.163,0.717,0.12,-0.4939,-1
"The Russian Military Suffers Major Blow - The Retreat Is Near
",0.24,0.62,0.14,-0.3182,-1
"Russian ‘special agencies’ to test exoskeletons for use in Ukraine
",0.0,1.0,0.0,0.0,0
"'Drunk' Russian mobilised troops get into a violent brawl
",0.358,0.642,0.0,-0.5994,-1
"""In Moscow's Shadows 82: What Prigozhin Wants, What Putin Believes, and Why Russia Might Create its own Bureau 39""
",0.0,0.896,0.104,0.2732,1
"COP27: Zelenskyy warns 'world is on the brink' but effective climate pol...
",0.078,0.651,0.27,0.6059,1
"Russia officials on defensive after letter alleges Ukraine losses
",0.25,0.648,0.102,-0.3818,-1
"Russian revanchism runs deeper than Putin
",0.0,1.0,0.0,0.0,0
"The Wagner Group emerges & examining Russia’s defences | Ukraine: The La...
",0.118,0.882,0.0,-0.0516,0
"How Russians Survive Abroad Financially in 2022
",0.0,1.0,0.0,0.0,0
"Russia’s war is now focused and defensive. Ukraine must prepare for a tough winter | Frank Ledwidge | The Guardian
",0.244,0.588,0.167,-0.4019,-1
"Live Q&A: Day 256
",0.0,1.0,0.0,0.0,0
"Russia Looks to Private Militia to Secure a Victory in Eastern Ukraine
",0.0,0.806,0.194,0.34,1
"Prigozhin will finance ‘militia training centers’ in Kursk and Belgorod regions — Meduza
",0.0,1.0,0.0,0.0,0
"""Orthodox church of Ukraine allows worshippers to celebrate Christmas on 25 December, in a move away from Russia and towards the west | Ukraine | The Guardian""
",0.0,0.8,0.2,0.6705,1
"""Russian military officers fleeing from front, conscripted soldier claims""
",0.0,1.0,0.0,0.0,0
"Ukrainian aircraft hit three Russian air defense positions on Nov 7
",0.0,0.857,0.143,0.128,0
"A Wagner Lancet loitering munition strike on a Ukrainian self-propelled howitzer.
",0.158,0.842,0.0,-0.128,0
"""Even as Challenges Mount, Europeans Stick by Ukraine""
",0.0,0.843,0.157,0.0772,0
"""""""We didn't eat or drink for three days... we fired at our own people,"""" - Ukrainian Armed Forces in Donbass captured dozens of Mobiks from Moscow""
",0.13,0.87,0.0,-0.5574,-1
"""Official: Russian occupying forces strengthen defenses around Mariupol. Russian forces have begun building a line of defense around the occupied city of Mariupol, according to Petro Andriushchenko, an advisor to the Mariupol mayor.""
",0.0,0.841,0.159,0.5423,1
"""Not Believing in the Bluff of a Russian Withdrawal, Ukrainian Soldiers Are Preparing for a Bitter Battle to Liberate Kherson. The battle of Kherson will be a turning point in this war in Ukraine.""
",0.318,0.654,0.028,-0.9104,-1
"Five Ways Sanctions Are Hitting Russia - NY Times
",0.0,1.0,0.0,0.0,0
"Alexey Sukonkin says that the 155th and 40th Naval Infantry Brigades suffered their heaviest losses in the SE corner of Pavlivka.
",0.237,0.763,0.0,-0.7096,-1
"Germany provides €7.6M to search for Ukrainians gone missing during war
",0.404,0.596,0.0,-0.7269,-1
"""Ukrainian Army compatible with NATO, defense reform is still needed - Simmons""
",0.0,0.87,0.13,0.128,0
"Anti-western sentiment in Serbia is not rooted in support for Putin | Letters | The Guardian
",0.148,0.852,0.0,-0.3089,-1
"""Satellite Imagery Shows Buildup of Russian Barges on the Dnipro River, Near Kherson""
",0.0,1.0,0.0,0.0,0
"""The Air Force of Ukraine struck the enemy 16 times during the day. 4 control points, 8 areas of concentration of personnel, weapons and military equipment, as well as 4 positions of the enemy's anti-aircraft defense were hit. General Staff Report information as of 18.00 on November 08.""
",0.162,0.769,0.069,-0.7003,-1
"""NYT: Russia is targeting Democratic candidates in the most contested races, including the Senate seats up for grabs in Ohio, Arizona and Pennsylvania, calculating that a Republican majority in the Senate and the House of Representatives could help the Russian war effort""
",0.086,0.855,0.059,-0.296,-1
"""White House Quietly Asks Banks to Keep Some Ties With Russia, Even as Congress Balks""
",0.0,1.0,0.0,0.0,0
"Update from Ukraine | Turkey blocks Ruzzian Ships | NASAMS in Ukraine | ...
",0.16,0.84,0.0,-0.2263,-1
"That's exactly what I'm postulating. Why is it a given that Putin has to or must survive this? I think we should all get our heads around the very real liklihood that Russia is going to be defeated the old fashioned way. Kadyrov and Prigozhian are already preparing for that.
",0.062,0.938,0.0,-0.4767,-1
"Ukraine is grateful to the partner countries for the assistance received
",0.0,0.769,0.231,0.4588,1
"Are there any documented arrests of Russian soldiers getting arrested after coming home for using phones to call home from the frontline?
",0.231,0.769,0.0,-0.7184,-1
"Why Putin Is Scared to Deploy the Su-57 Aircraft in Ukraine
",0.225,0.775,0.0,-0.4404,-1
"""13 generators are already in Ukraine! Thanks to the great support of our fundraising project """"AS ESU UKRAINA"""", we can withstand the russian terror. Each of your donations means light and warmth in Ukrainian homes. Ačiū, Lietuva!”""
",0.07,0.657,0.273,0.8715,1
"Economist & author Anders Åslund: The Ukrainian position on Russia's war against it is crystal clear & sensible: 1. Lesson from 2014: Ukraine needs to retake its whole territory. Otherwise Putin will only attack again when he has recovered strength.
",0.15,0.726,0.124,-0.296,-1
"Biden administration wants Ukraine to change its stand on peace negotiations with Russia: Reports
",0.0,0.788,0.212,0.5423,1
"Ukrainian army dealt heavy blow to Akhmat battalion
",0.0,1.0,0.0,0.0,0
"Russia has put the hard-line Gen Sergei Surovikin in command of its Ukraine campaign
",0.0,1.0,0.0,0.0,0
"""Propagandaist Pegov has had a partial leg amputation, as a result of stepping on Russian land mine""
",0.0,1.0,0.0,0.0,0
"Zelenskyy: Talks with Russia possible on Ukraine's terms
",0.0,1.0,0.0,0.0,0
"MEDDLING in U.S. Elections and MASSIVE Battlefield Losses
",0.469,0.531,0.0,-0.6486,-1
"Aircraft circling over Parma Ohio which is ground zero for the vibrant and large Ukrainian American community. The message is a JD Vance quote. It reads “I DON’T CARE ABOUT UKRAINE” JD VANCE
",0.0,0.804,0.196,0.8091,1
"Zelensky will go to the summit of G20 leaders
",0.0,1.0,0.0,0.0,0
"America votes: What might a Republican midterm victory mean for Europe?
",0.0,1.0,0.0,0.0,0
"The Ministry of Health named the number of hospitals destroyed by the Russians in the country
",0.173,0.757,0.07,-0.4404,-1
"Russian combat monk is teaching to how sacredly load the AK ammo in an Orthodox fashion.
",0.138,0.862,0.0,-0.34,-1
"🔴 LIVE - Russia is Preparing Kherson for Urban Battle; $400 Million US ...
",0.191,0.809,0.0,-0.3818,-1
"Ukraine to be priority during Japan's G7 presidency next year
",0.0,1.0,0.0,0.0,0
"""Russian telegram author who previously spoke about losses at Pavlivka, put another update saying he believes the losses are far higher than reported by MoD""
",0.19,0.81,0.0,-0.6597,-1
"""Aware of sanctions violations on Russia? The EU Commission has created an online tool for whistle-blowers, where your identity is protected. If you know a company that circumvents sanctions via third countries for example, make an anonymous report now! Deputinize Europe""
",0.075,0.812,0.114,0.2003,1
"How Ukrainians are making wine during the Russian invasion
",0.0,1.0,0.0,0.0,0
"Czech-donated Ukrainian RM-70 MLRS launches. (LOUD!)
",0.0,1.0,0.0,0.0,0
"""As Ukraine Bears Down, Life Worsens in Occupied Areas - New York Times""
",0.22,0.78,0.0,-0.4767,-1
"""Media: Ukraine to take over Motor Sich, Ukrnafta, other strategical enterprises owned by oligarchs""
",0.0,1.0,0.0,0.0,0
"""Schoolkids get a lecture at the newly-opened Wagner Centre in St. Petersburg. A speaker tells them, """"We are all for war ending, which is why on February 24 the special operation started.""""""
",0.113,0.809,0.078,-0.296,-1
"The Kremlin will cover the flight of Putin's army from Kherson with 18th-century propaganda
",0.133,0.867,0.0,-0.25,-1
"""US affirms """"communications"""" with the Kremlin during the Ukraine war""
",0.302,0.698,0.0,-0.5994,-1
"NASAMS: Ukraine receives first air defense systems!
",0.0,0.77,0.23,0.2003,1
"Kremlin declines to comment on reported Ukraine talks with Biden aide
",0.0,1.0,0.0,0.0,0
"No Russian parts found in Iranian Mohajer drone – Ukrainian intel
",0.196,0.804,0.0,-0.296,-1
"Did NATO provoke the invasion of Ukraine? | Fiona Hill and Lex Fridman
",0.197,0.803,0.0,-0.4019,-1
"""Russian forces are stepping up their efforts to make life unbearable for civilians across the occupied southern Kherson region, where power was cut on Sunday night and Ukrainian officials warned that Russian troops were mining critical infrastructure.""
",0.16,0.84,0.0,-0.6705,-1
"Vladimir Solovyov address the Russian youth
",0.0,1.0,0.0,0.0,0
"Nationalization of five strategic companies will help ensure defense needs - Zelensky
",0.0,0.541,0.459,0.7003,1
"Russia-Ukraine War: Russia Plays Down Reports of Devastating Losses
",0.609,0.279,0.112,-0.872,-1
"The Russians began to build a line of defense around Mariupol
",0.0,0.857,0.143,0.128,0
"Will This New Weapon Win The War For Ukraine
",0.384,0.377,0.239,-0.3182,-1
"Medic is holding hand of a wounded Ukrainian soldier in Mykolaiv
",0.0,0.738,0.262,0.4939,1
"""russians destroyed mural """"Milana"""" in Mariupol. It portrayed the girl who was wounded in 2015 by the russian shelling of the town. Her mom was killed, and she lost her leg. The hatred of russians towards anything Ukrainian - even if it's just a drawing on the wall - is stunning""
",0.237,0.719,0.043,-0.9118,-1
"""Trudeau, Zelenskyy to take part in next week's G20 summit, Putin unlikely to attend""
",0.0,1.0,0.0,0.0,0
"'The Russians are running short in a number of key areas not least 122mm artillery rounds and North Korea has a considerable stockpile of those munitions. It is entirely plausible they are going to Russia and likely going through different routes' Jack Watling tell The Guardian.
",0.0,0.971,0.029,0.0772,0
"Unconfirmed....Russians are stealing a kids' train from Kherson
",0.381,0.619,0.0,-0.5719,-1
"Freight volumes through some of Russia’s largest ports have cratered as a result of the European Union’s economic sanctions against Moscow.
",0.0,1.0,0.0,0.0,0
"Putin just backtracked under pressure. That’s a hopeful sign for Ukraine.
",0.163,0.593,0.244,0.2732,1
"UK intelligence: Russia's lack of air superiority 'unlikely to change in next few months'
",0.122,0.585,0.293,0.4939,1
"The Ukraine war is deepening Russia’s ties with North Korea as well as Iran | Russia
",0.205,0.684,0.111,-0.4215,-1
"""To Justify Russia’s Odious War, Putin and Those Close to Him Are Pushing a New False Rhetoric: The """"de-Satanization"""" of Ukraine. Rhetoric that does not deceive anyone about the heinous war crimes committed by the Russians in Ukraine.""
",0.173,0.731,0.097,-0.6643,-1
"""​How Ukrainians Deal with russian """"Wagner’s Line"""" of Defense with Concrete """"Teeth"""" | Defense Express""
",0.0,0.8,0.2,0.25,1
"""Meet Stremousov - used to be a #Ukrainian politician but went to the #Russian side cos they gave him the deputy post in #Kherson. He is also the guy seen on video running away in a car packed with his belongings - now talking tough, having retreated""
",0.04,0.96,0.0,-0.1901,0
"Turkey's two demands to admit Sweden into NATO - In Swedish - English Translate in Comments
",0.0,0.878,0.122,0.2023,1
"Row brews in Iran over use of its drones in Ukraine war by Russia | Iran | The Guardian
",0.196,0.804,0.0,-0.5994,-1
"""Russian analyst comparing Turkish and Russian navies in terms of dominance in the Black Sea: The Turkish Navy is more powerful than the Russian Black Sea Fleet several times. Currently, the Turks own the Black Sea. The Soviet Union no longer exists.""
",0.048,0.846,0.106,0.4005,1
"Zelensky: Ukraine shoots down 10 Iranian-made drones daily — Meduza
",0.0,1.0,0.0,0.0,0
"Cat Stepan becomes ambassador of ‘Save Ukrainian Culture’ project
",0.0,1.0,0.0,0.0,0
"""From early morning, heavy fighting resumed in the area of Kreminna in the Luhansk Oblast as the Ukrainians are attempting to advance with fairly large infantry forces, supported by several tanks and infantry fighting vehicles.""
",0.127,0.814,0.059,-0.4019,-1
"""After Harrowing Escape From Ukraine, Family Starting Over In Minnesota""
",0.0,0.841,0.159,0.1779,0
"Ukraine warns of more Russian attacks on energy infrastructure
",0.361,0.473,0.166,-0.3566,-1
"Russia begins to acknowledge real losses in Ukraine
",0.278,0.722,0.0,-0.4019,-1
"Dozens of Recently Mobilized Russian Conscripts Surrender in Luhansk
",0.0,1.0,0.0,0.0,0
"""As Winter Approaches, Rising Fears of More Attacks on Ukraine’s Energy Sector""
",0.351,0.527,0.123,-0.5984,-1
"Former Laker Slava Medvedenko Auctions Off Two Title Rings To Help Defen...
",0.0,0.803,0.197,0.4019,1
"""Russian airpower could overwhelm Ukraine unless West steps in, experts warn""
",0.256,0.744,0.0,-0.2732,-1
"Russia likely losing aircraft faster than it can replace them - U.K.
",0.206,0.794,0.0,-0.3818,-1
"The invaders welded sewers on their tanks as additional armour.
",0.0,1.0,0.0,0.0,0
"Russia is running out of weapon in Ukraine
",0.239,0.761,0.0,-0.296,-1
"Putin’s ally Yevgeny Prigozhin and his Wagner PMC: Tik-Tok troops or eli...
",0.0,1.0,0.0,0.0,0
"UKRAINE HALTS RUSSIAN OFFENSIVES! Current Ukraine War Footage And News W...
",0.428,0.572,0.0,-0.7734,-1
"The Kremlin has prepared handbooks for propagandists to explain to Russians the likely impending retreat from Kherson — Russian media outlet Meduza writes
",0.0,0.844,0.156,0.4019,1
"‘A car goes by with a loudspeaker telling us to leave Kherson. We stay’
",0.091,0.909,0.0,-0.0516,0
"Do you see non Russians as equal to you?
",0.0,1.0,0.0,0.0,0
"Why Russia Can't Stop US Weapons
",0.0,0.482,0.518,0.5096,1
"Ukraine's military find signs of Russian barbarism searching for missing soldiers
",0.18,0.82,0.0,-0.296,-1
"Russia Presses Evacuation of Kherson as Ukrainian Offensive Looms
",0.397,0.603,0.0,-0.5574,-1
"US reportedly held talks with Russia on nuclear risk in Ukraine | Ukraine
",0.16,0.84,0.0,-0.2732,-1
"A number of Russian channels were unimpressed by the MoD's statement about minimal losses in Pavlivka.
",0.277,0.652,0.071,-0.5859,-1
"Ukrainian Armed Forces repel Russian attacks near 8 cities and villages and defeat Chechen unit in Lysychansk. General Staff Report information as of 06.00 on November 07.
",0.197,0.803,0.0,-0.7096,-1
"""N.Korea denies arms dealings with Russia, says it has no plans to do so""
",0.294,0.706,0.0,-0.6124,-1
"The outflow of people and 'brain drain' will only grow – Russian journalist
",0.0,1.0,0.0,0.0,0
"The EU proposed a financial package of up to 18 billion euros to help cover Ukraine's deficit in 2023 and support its path towards EU membership
",0.09,0.731,0.179,0.4019,1
"Interesting timing: Jaishankar begins Moscow trip amid Putin's high praise for PM Modi and Indians
",0.0,0.674,0.326,0.743,1
"Kyiv prepares to evacuate if power lost after missile attacks - BBC News
",0.342,0.658,0.0,-0.6369,-1
"Rural Russians name a country they like (besides Russia)
",0.0,0.737,0.263,0.3612,1
"Let's talk about Russian troops saying no...
",0.0,1.0,0.0,0.0,0
"Ukraine awaits long-range weapons from allies
",0.354,0.488,0.159,-0.3818,-1
"Patriarch Kirill declares the very existence of Russia under threat
",0.274,0.726,0.0,-0.5267,-1
"Russian Marines Are Getting Killed And Wounded By The Hundreds In Ukraine
",0.29,0.71,0.0,-0.6705,-1
"""Ukraine warns of Russian """"brutality"""" in contested eastern region""
",0.149,0.851,0.0,-0.1027,0
"St. Petersburg resident who left note on grave of Putin’s parents released from house arrest — Meduza
",0.263,0.737,0.0,-0.6124,-1
"Ukraine looks to technology to help rebuild its economy amid Russia’s onslaught
",0.0,0.803,0.197,0.4019,1
"A turret ended up 30 meters from the tank.
",0.0,1.0,0.0,0.0,0
"Why is Russia Retreating from Kherson
",0.0,1.0,0.0,0.0,0
"Russian authorities: Power back on in occupied Kherson
",0.0,1.0,0.0,0.0,0
"""Hodges examined the peculiarities of Crimea’s liberation According to the general, the offensive of the Ukrainian Armed Forces may be seen as one unified group, with the right wing of the counteroffensive in Kherson and the left-wing moving toward Mariupol.""
",0.069,0.847,0.085,-0.0772,0
"""​Powerful Tandem of American Legendary TOW ATGM, HMMWV Armored Vehicle Spotted on Battlefield in Ukraine | Defense Express""
",0.136,0.785,0.079,-0.2732,-1
"In Ukraine’s South a unique Kinburn Spit nature and animal sanctuary is turned into a military object.
",0.0,1.0,0.0,0.0,0
"""Pavlivka, Donetsk region, the RF Armed Forces tried to advance into the settlement, but were ambushed. Ukrainian drone drops a bomb on Russian group in Bakhmut direction. Video from Ukraine's 79th Air Assault Brigade of a Russian T-72B-series tank on fire in the Donbas. Russian fuel depot destroyed""
",0.287,0.713,0.0,-0.9578,-1
"""in Ukraine, a partial mobilization has been announced, within which it is planned to call up about 300,000 mosquitoes. the project has the working title Mosquitoes against Moscowitoes""
",0.0,1.0,0.0,0.0,0
"NATO and the EU discuss possible negotiations with Russia
",0.0,1.0,0.0,0.0,0
"'True liberators: Russian occupiers liberate us from our lives.' – resid...
",0.0,0.763,0.237,0.4215,1
"""""""We are advancing 3 centimeters a day"""" Skabeeva became kind of sad. What happened? Where did all the enthusiasm about """"taking Kyiv in 3 days"""" and """"liberating Ukraine from the Nazis"""" disappear?""
",0.112,0.802,0.086,-0.2151,-1
"Leadership: Learning From Past Mistakes
",0.385,0.615,0.0,-0.3612,-1
"""GIS software company Esri needs to fully separate from Russia and their war on Ukraine, full stop.""
",0.196,0.804,0.0,-0.5994,-1
"Putin signs law to mobilize Russian citizens convicted of serious crimes | CNN
",0.106,0.894,0.0,-0.0772,0
"""Vladimir Putin ‘needs the war to continue’ as otherwise when it ends """"there will be a reckoning""""""
",0.206,0.794,0.0,-0.5994,-1
"Kherson annexation authorities announce end of ‘evacuation’ to left bank of river — Meduza
",0.0,1.0,0.0,0.0,0
"""Ukrainian troops advancing, pushing back enemy in east and south - Zelensky""
",0.259,0.741,0.0,-0.5423,-1
"""Border Guard Service: 35,000 citizens return to Ukraine in past day""
",0.0,1.0,0.0,0.0,0
"Zelenskiy open to 'genuine' talks with Moscow
",0.0,1.0,0.0,0.0,0
"U.S. privately asks Ukraine to show it’s open to negotiate with Russia
",0.0,1.0,0.0,0.0,0
"""Fighting resumed at around 5 am today. While there is no exact understanding of what it is: reconnaissance in force or a full-fledged assault 07.11.2022 Bakhmut,""
",0.288,0.712,0.0,-0.8176,-1
"Video reportedly of a Ukrainian 152mm artillery strike on members of Russia’s 155th Naval Infantry Brigade in Pavlivka.
",0.086,0.914,0.0,-0.128,0
"""During the Ukraine war, Kyiv Mayor Klitschko issues an evacuation alert""
",0.258,0.596,0.146,-0.4019,-1
"Updates: Ukraine receives first NASAMS air defense systems – DW
",0.0,0.842,0.158,0.128,0
"Russia has again increased the deadline for inspecting grain shipments
",0.0,0.811,0.189,0.2732,1
"Oops...bad photoshop job
",0.0,1.0,0.0,0.0,0
"Ukraine war: North Korea denies claims it sent artillery shells to Russia
",0.401,0.599,0.0,-0.7717,-1
"Russian propagandist argues that nuclear threats or strikes are the only way to intimidate the West
",0.447,0.553,0.0,-0.8271,-1
"""In the St.Petersburg """"Wagner PMC Center"""" children are brainwashed by Kremlin propaganda The teenagers were told about the importance of war,the idea of the destruction of Russian children, which """"permeates the brain of the entire leadership of the EU,the U.S. and their minions.""""""
",0.118,0.83,0.052,-0.4939,-1
"Western air-defence systems help Ukraine shoot down more missiles - The Economist
",0.17,0.638,0.191,0.0772,0
"‘One long day in hell’: PoWs recall desperate fight for Mariupol - Financial Times
",0.308,0.692,0.0,-0.5994,-1
"Ukrainian Kraken unit liberates Kupyansk in Kharkiv Oblast
",0.0,1.0,0.0,0.0,0
"Three Ukrainian Strategic Company Placed Under the Management of the MoD of Ukraine | Defense Express
",0.0,0.903,0.097,0.128,0
"""No Russian ships carrying Kalibr missiles deployed to Black Sea, says Ukrainian navy""
",0.155,0.845,0.0,-0.296,-1
"North Korea dismisses U.S. claims of arms supplies to Russia as 'groundless' - state media
",0.0,1.0,0.0,0.0,0
"""Russia Suffering Heavy Losses In East, Kyiv Says, As Kherson Battle Looms In South""
",0.5,0.5,0.0,-0.8402,-1
"G7 says Russian oil price cap to be ready ‘in the coming weeks’ - Financial Times
",0.0,0.848,0.152,0.3612,1
"U.S. ambassador to UN arrives in Kyiv
",0.0,1.0,0.0,0.0,0
"""The intelligence specifically mentions the structures that Russia has started to erect around the occupied town of Mariupol. Two facilities manufacture “dragon’s teeth,” or reinforced concrete pyramidal anti-tank structures, for this use.""
",0.0,0.909,0.091,0.4767,1
